doc_id,field,degraded,exact_match,normalized_exact_match,cer,fuzzy_score
nid_000506,document_id,True,1.0,1.0,0.0,1.0
nid_000507,full_name,True,1.0,1.0,0.0,1.0
nid_000507,guardian_name,True,1.0,1.0,0.0,1.0
nid_000507,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000507,identity_number,True,1.0,1.0,0.0,1.0
nid_000507,document_id,True,1.0,1.0,0.0,1.0
nid_000508,full_name,False,1.0,1.0,0.0,1.0
nid_000508,guardian_name,False,1.0,1.0,0.0,1.0
nid_000508,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000508,identity_number,False,1.0,1.0,0.0,1.0
nid_000508,document_id,False,1.0,1.0,0.0,1.0
nid_000509,full_name,False,1.0,1.0,0.0,1.0
nid_000509,guardian_name,False,1.0,1.0,0.0,1.0
nid_000509,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000509,identity_number,False,1.0,1.0,0.0,1.0
nid_000509,document_id,False,1.0,1.0,0.0,1.0
nid_000510,full_name,True,1.0,1.0,0.0,1.0
nid_000510,guardian_name,True,1.0,1.0,0.0,1.0
nid_000510,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000510,identity_number,True,1.0,1.0,0.0,1.0
nid_000510,document_id,True,1.0,1.0,0.0,1.0
nid_000511,full_name,False,1.0,1.0,0.0,1.0
nid_000511,guardian_name,False,1.0,1.0,0.0,1.0
nid_000511,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000511,identity_number,False,1.0,1.0,0.0,1.0
nid_000511,document_id,False,1.0,1.0,0.0,1.0
nid_000512,full_name,False,1.0,1.0,0.0,1.0
nid_000512,guardian_name,False,1.0,1.0,0.0,1.0
nid_000512,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000512,identity_number,False,1.0,1.0,0.0,1.0
nid_000512,document_id,False,1.0,1.0,0.0,1.0
nid_000513,full_name,True,1.0,1.0,0.0,1.0
nid_000513,guardian_name,True,1.0,1.0,0.0,1.0
nid_000513,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000513,identity_number,True,1.0,1.0,0.0,1.0
nid_000513,document_id,True,1.0,1.0,0.0,1.0
nid_000514,full_name,False,1.0,1.0,0.0,1.0
nid_000514,guardian_name,False,1.0,1.0,0.0,1.0
nid_000514,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000514,identity_number,False,1.0,1.0,0.0,1.0
nid_000514,document_id,False,1.0,1.0,0.0,1.0
nid_000515,full_name,False,1.0,1.0,0.0,1.0
nid_000515,guardian_name,False,1.0,1.0,0.0,1.0
nid_000515,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000515,identity_number,False,1.0,1.0,0.0,1.0
nid_000515,document_id,False,1.0,1.0,0.0,1.0
nid_000516,full_name,True,1.0,1.0,0.0,1.0
nid_000516,guardian_name,True,1.0,1.0,0.0,1.0
nid_000516,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000516,identity_number,True,1.0,1.0,0.0,1.0
nid_000516,document_id,True,1.0,1.0,0.0,1.0
nid_000517,full_name,True,1.0,1.0,0.0,1.0
nid_000517,guardian_name,True,1.0,1.0,0.0,1.0
nid_000517,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000517,identity_number,True,1.0,1.0,0.0,1.0
nid_000517,document_id,True,1.0,1.0,0.0,1.0
nid_000518,full_name,True,1.0,1.0,0.0,1.0
nid_000518,guardian_name,True,1.0,1.0,0.0,1.0
nid_000518,date_of_birth,True,1.0,1.0,0.0,1.0
nid_000518,identity_number,True,1.0,1.0,0.0,1.0
nid_000518,document_id,True,1.0,1.0,0.0,1.0
nid_000519,full_name,False,1.0,1.0,0.0,1.0
nid_000519,guardian_name,False,1.0,1.0,0.0,1.0
nid_000519,date_of_birth,False,1.0,1.0,0.0,1.0
nid_000519,identity_number,False,0.0,0.0,0.2,0.9
nid_000519,document_id,False,1.0,1.0,0.0,1.0
